MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
3.044522437723423,rl,4.248495242049359,8.890548245606167,reg,Others,names,1story,1.7776139892816627,1.9459101490553132,7.579678823090456,7.580699752224563,hip,Others,Others,0.0,ta,cblock,ta,no,unf,0.0,6.950814768442584,6.9516628262327815,sbrkr,6.97166860472579,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,gd,attchd,7.580189417944541,rfn,0.6931471805599453,6.296723796435198,0.0,0.0,1.9339982738032357,7.605890001053122
3.044522437723423,rl,4.060443010546419,9.008346579384707,reg,Others,edwards,1story,1.791759469228055,2.0794415416798357,7.576097340623111,7.598399329323964,hip,Others,plywood,0.0,ta,cblock,ta,no,rec,5.735728156830018,6.387042492479779,6.795705775173514,sbrkr,6.769641976852503,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,Others,detchd,7.572571239628882,unf,1.3862943611198906,6.192338982859653,0.0,3.1593300226751517,1.6094379124341003,7.604396348796338
4.394449154672439,rl,4.9344739331306915,9.313889247604742,reg,Others,Others,Others,1.9459101490553132,1.9459101490553132,7.587310506022615,7.590852123688581,gable,plywood,plywood,4.497957804871932,ta,cblock,ta,av,glq,6.361302477572996,6.324358962381311,7.044905117129371,sbrkr,7.112327444710911,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ta,0.0,Others,attchd,7.588829878307813,unf,1.3862943611198906,5.9827510316337715,0.0,0.0,1.791759469228055,7.604396348796338
3.044522437723423,rl,4.876208524440513,9.682658011924046,ir1,Others,gilbert,1story,1.875016040160303,1.8258869229003714,7.576097340623111,7.581725516110055,hip,hdboard,Others,0.0,ta,cblock,ta,no,unf,0.0,7.400009517162692,7.4127640174265625,fusea,7.377529620978428,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,1.0986122886681098,gd,attchd,7.577121930876679,unf,1.3862943611198906,6.5776786966719305,0.0,0.0,1.9622339151007977,7.605392364814935
3.828641396489095,rm,3.871201010907891,8.532278828834277,reg,Others,Others,Others,1.791759469228055,1.9459101490553132,7.570443252057374,7.578145472419466,gable,metalsd,metalsd,0.0,ta,cblock,ta,av,blq,4.8283137373023015,6.408528791059498,6.584791392385716,fusef,6.690842277418564,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,detchd,7.571473648851271,unf,1.0986122886681098,4.944029038078905,0.0,0.0,2.5649493574615367,7.60489448081162
3.044522437723423,rl,4.543294782270004,9.564301637217232,reg,Others,names,1story,1.9459101490553132,1.791759469228055,7.5787947452838536,7.579678823090456,gable,plywood,plywood,5.910796644040527,ta,cblock,ta,no,unf,0.0,6.912742820493176,6.932447891572509,sbrkr,7.499423290592229,0.0,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,ta,1.3862943611198906,gd,attchd,7.579678823090456,rfn,1.3862943611198906,5.400173694624259,0.0,3.784189633918261,2.302585092994046,7.605392364814935
5.081404364984463,rm,3.044522437723423,7.396335293800808,reg,Others,Others,2story,1.9459101490553132,1.791759469228055,7.586803535162581,7.589841512182657,gable,hdboard,hdboard,5.111987788356544,ta,cblock,ta,no,blq,5.808142489980444,5.056245805348308,6.226536669287466,sbrkr,6.904750769961838,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.587817219993427,unf,0.6931471805599453,6.49960975855023,0.0,0.0,2.4849066497880004,7.605392364814935
3.4339872044851463,rl,4.1588830833596715,8.968523555396352,reg,Others,names,1story,1.6094379124341003,2.0794415416798357,7.559038255443384,7.599901959208498,gable,metalsd,metalsd,0.0,ta,brktil,ta,no,unf,0.0,6.368187186350492,6.368187186350492,sbrkr,6.906754778648554,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,ta,0.0,Others,detchd,7.595889917718538,unf,1.0986122886681098,5.803316115527553,0.0,0.0,1.6094379124341003,7.606387389772652
4.795790545596741,rl,3.8648326183038835,8.042056410058754,reg,Others,Others,1story,2.1023579067495795,1.791759469228055,7.6004023345004,7.60489448081162,gable,vinylsd,vinylsd,3.8066624897703196,gd,pconc,gd,gd,unf,0.0,7.151485463904735,7.149916836132109,sbrkr,7.288244401020124,0.0,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,0.6931471805599453,ta,attchd,7.602900462204755,fin,1.3862943611198906,6.508963348646203,4.983606621708336,3.091042453358316,1.791759469228055,7.604396348796338
4.51085950651685,rl,4.59511985013459,9.48918349576076,ir1,Others,names,1story,1.791759469228055,1.9459101490553132,7.581209826196346,7.602401335665818,gable,hdboard,hdboard,5.0238805208462765,ta,cblock,ta,no,blq,7.31986492980897,5.459585514144159,7.460490305825338,sbrkr,7.455298485683291,1.3862943611198906,1.3862943611198906,0.0,1.9459101490553132,0.958421798082956,ta,0.0,gd,detchd,7.556274394835115,rfn,0.0,5.215844705642978,0.0,4.007376090199459,0.6931471805599453,7.606387389772652
3.044522437723423,rl,4.477336814478207,9.383452989684827,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.589335823170617,7.589841512182657,hip,plywood,plywood,5.375278407684165,ta,cblock,ta,no,alq,6.716594773520978,6.352629396319567,7.247792581767846,sbrkr,7.2633296174768365,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,ta,1.0986122886681098,ta,attchd,7.589841512182657,fin,1.3862943611198906,5.315855261382643,5.278114659230517,0.0,1.6094379124341003,7.605890001053122
4.795790545596741,Others,3.6888794541139363,8.189522110748094,reg,Others,somerst,1story,2.1746536819513236,1.791759469228055,7.601901959875166,7.605890001053122,gable,vinylsd,vinylsd,0.0,gd,pconc,ex,no,glq,6.849066282633458,6.052089168924417,7.229113877793302,sbrkr,7.30411294423655,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,gd,1.0986122886681098,gd,attchd,7.604396348796338,rfn,1.3862943611198906,6.6087846822771334,0.0,3.9318480360634758,2.1972245773362196,7.60489448081162
3.9318256327243257,rl,4.372245997183922,9.439545514668987,ir1,Others,names,1.5fin,1.6094379124341003,1.6094379124341003,7.559038255443384,7.58003688204704,gable,vinylsd,vinylsd,0.0,ta,brktil,ta,no,unf,0.0,6.576469569048224,6.5998704992128365,sbrkr,7.468513271496337,0.0,1.0986122886681098,0.0,1.791759469228055,1.0986122886681098,ta,0.6931471805599453,Others,attchd,7.560601162768557,unf,0.6931471805599453,5.783623188164366,4.04305126783455,0.0,1.9459101490553132,7.605890001053122
4.795790545596741,rl,3.9424509071103517,8.230577217146454,ir1,Others,greens,1story,2.1972245773362196,1.791759469228055,7.589335823170617,7.592870287844818,gable,wd sdng,wd sdng,0.0,gd,cblock,gd,gd,glq,6.920671504248683,3.8918202981106265,7.133295954896068,sbrkr,7.2257383271621,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,ta,1.3862943611198906,ta,attchd,7.591357046698551,fin,1.3862943611198906,6.176091680955914,4.962844630259907,4.382026634673881,1.791759469228055,7.604396348796338
4.110873864173311,rl,4.6443908991413725,9.468387639298273,ir1,Others,nridght,2story,2.1972245773362196,1.791759469228055,7.602900462204755,7.605890001053122,gable,Others,Others,5.011853914939432,gd,pconc,ex,av,unf,0.0,7.10002716662926,7.107425474110705,sbrkr,7.727535110475448,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,ex,0.6931471805599453,Others,attchd,7.556158933806678,fin,1.3862943611198906,5.994215350958326,5.5053315359323625,4.976733742420574,2.0794415416798357,7.604396348796338
3.044522437723423,rl,4.285791671185118,8.87332798950246,reg,Others,Others,1story,1.9459101490553132,1.791759469228055,7.59488438721652,7.598399329323964,gable,hdboard,hdboard,4.532599493153256,ta,cblock,gd,no,glq,7.098375638590786,4.406719247264253,7.161622002939187,sbrkr,7.172424577124845,0.6931471805599453,1.0986122886681098,0.0,1.3409712528704856,1.0986122886681098,gd,0.7451885837450862,Others,attchd,7.44716835960004,rfn,1.0986122886681098,6.718816757771188,4.795790545596741,4.007333185232471,1.9459101490553132,7.605392364814935
3.044522437723423,rl,4.867534450455582,9.7242412622591,reg,Others,nridght,1story,2.1972245773362196,1.791759469228055,7.6004023345004,7.60489448081162,hip,vinylsd,vinylsd,5.616771097666572,gd,pconc,ex,gd,glq,7.087573705557973,6.121017105402227,7.455298485683291,sbrkr,7.448333860897476,1.0986122886681098,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,gd,1.0986122886681098,gd,attchd,7.602401335665818,rfn,1.3914180259093973,6.568792551758767,5.424950017481403,5.25227342804663,2.302585092994046,7.605890001053122
3.044522437723423,rl,4.394449154672439,9.125544720271467,ir1,Others,collgcr,1story,1.9459101490553132,1.791759469228055,7.597396320212795,7.601901959875166,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,av,glq,7.097548850614793,5.659482215759621,7.301147805856032,sbrkr,7.327123292259293,0.6931471805599453,1.3862943611198906,0.0,1.4536795265350522,0.6931471805599453,gd,0.0,gd,attchd,7.599901959208498,fin,1.3862943611198906,6.439154358264917,5.1298987149230735,3.4965075614664802,2.0794415416798357,7.604396348796338
3.044522437723423,rl,4.61512051684126,9.37534620656045,reg,Others,gilbert,1story,2.0794415416798357,1.791759469228055,7.5953872788539725,7.597897950521784,gable,hdboard,Others,0.0,ta,pconc,gd,no,unf,0.0,7.267525427828172,7.270312886079025,sbrkr,7.27655640271871,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,gd,attchd,7.596392304064196,rfn,1.0986122886681098,6.2162458611370175,0.0,3.969748893477123,1.791759469228055,7.605890001053122
3.044522437723423,rl,4.48863636973214,9.30273722124215,ir1,Others,Others,1story,2.1972245773362196,1.791759469228055,7.60339933974067,7.606387389772652,gable,vinylsd,vinylsd,4.394449154672439,gd,pconc,gd,gd,unf,0.0,7.363913501405819,7.369600720526409,sbrkr,7.3783837129967145,0.0,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,gd,1.0986122886681098,Others,attchd,7.60489448081162,fin,1.3862943611198906,6.28733611834422,4.700480365792417,3.6635616461296463,2.5649493574615367,7.60489448081162
4.110873864173311,rl,4.442651256490317,9.41938499891089,reg,Others,Others,2story,2.1972245773362196,1.791759469228055,7.602401335665818,7.603897968521881,hip,vinylsd,vinylsd,5.44673737166631,gd,pconc,gd,gd,glq,6.77078942390898,6.419994928147142,7.31986492980897,sbrkr,7.728855823852543,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.6094379124341003,0.6931471805599453,gd,1.0986122886681098,gd,attchd,7.5831381722831965,fin,1.3862943611198906,6.42454037892212,5.1298987149230735,0.0,2.1972245773362196,7.605392364814935
4.110873864173311,rl,4.060443010546419,9.078978053779355,ir1,Others,gilbert,2story,1.9459101490553132,1.791759469228055,7.597897950521784,7.601901959875166,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,av,unf,0.0,6.827629234502852,6.828712071641684,sbrkr,7.383989457978509,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,ta,attchd,7.599901959208498,fin,1.0986122886681098,6.205140158984754,4.68213122712422,3.8501476017100584,2.1972245773362196,7.60489448081162
3.896590181532925,rl,4.29002236027523,9.327323087461798,ir1,Others,Others,Others,1.9459101490553132,1.8669284020062102,7.588829878307813,7.590852123688581,gable,hdboard,hdboard,4.15303045989478,ta,pconc,gd,av,alq,6.298949246855942,6.214608098422191,6.961296045910167,sbrkr,6.988413181999592,0.6931471805599453,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,Others,1.3862943611198906,ta,attchd,7.589335823170617,rfn,1.0986122886681098,6.218091927445977,4.836281906951478,0.0,1.791759469228055,7.60489448081162
3.9318256327243257,rl,4.0943445622221,8.927977461002001,reg,Others,Others,1.5fin,1.9459101490553132,1.9459101490553132,7.562161631225652,7.5766097669730375,gable,Others,Others,0.0,ta,brktil,ta,no,unf,0.0,6.804614520062624,6.826545223556594,sbrkr,7.557472901614746,0.0,1.1610911857266728,1.0986122886681098,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,ta,detchd,7.5561691704117075,unf,1.3862943611198906,7.004011594949863,0.0,0.0,1.3862943611198906,7.605280313774419
4.795790545596741,rl,3.7612001156935624,8.502079553606189,reg,Others,Others,1story,2.1972245773362196,1.791759469228055,7.599401333415815,7.602401335665818,gable,Others,Others,0.0,gd,pconc,gd,mn,glq,6.424869023905388,6.584791392385716,7.207118856207756,sbrkr,7.201916317531627,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,0.9516888945172051,gd,0.0,Others,attchd,7.601901959875166,fin,1.0986122886681098,6.800934171530998,0.0,0.0,1.6094379124341003,7.606387389772652
3.044522437723423,rl,4.624972813284271,9.218705288307811,reg,Others,names,1story,1.9459101490553132,1.9459101490553132,7.582738488914411,7.585281078639126,gable,hdboard,plywood,5.198497031265826,ta,cblock,ta,no,rec,5.327876168789581,6.891625897052253,7.336285660021297,sbrkr,7.343426229147367,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,0.6931471805599453,ta,0.0,Others,attchd,7.583247524303362,rfn,1.3862943611198906,6.587671382052325,0.0,0.0,1.0986122886681098,7.605890001053122
3.044522437723423,rl,4.290459441148391,9.082052351674651,reg,Others,collgcr,1story,2.0794415416798357,1.850887900381691,7.602401335665818,7.603897968521881,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,gd,glq,6.911747300251674,5.971261839790462,7.257002707092073,sbrkr,7.243512974665482,1.0986122886681098,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,gd,0.0,Others,attchd,7.556214252681386,rfn,1.3862943611198906,6.40471948086826,0.0,4.343805421853684,1.3862943611198906,7.604396348796338
4.795790545596741,rl,3.9599427071032616,8.0959035329611,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.601901959875166,7.603897968521881,gable,vinylsd,vinylsd,3.332204510175204,gd,pconc,gd,gd,unf,0.0,7.176184956671484,7.238496840894365,sbrkr,7.368970402194793,0.08978675328576018,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.583863713790228,fin,1.3862943611198906,6.128462430027936,4.983606621708336,3.332204510175204,2.3978952727983707,7.604396348796338
3.044522437723423,rl,4.174387269895637,8.769196271411001,reg,Others,edwards,1story,1.6094379124341003,1.791759469228055,7.579678823090456,7.5822291942764615,hip,Others,Others,0.0,ta,cblock,ta,no,unf,0.0,6.872128101338986,6.872128101338986,sbrkr,6.88653164253051,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,detchd,7.556031479933791,rfn,1.0142069711685546,5.807371639233471,3.287366737372764,0.0,1.791759469228055,7.606387389772652
4.51085950651685,rm,4.584967478670572,9.108971877587894,ir1,Others,Others,Others,2.0794415416798357,1.791759469228055,7.599882309245946,7.601402334583733,gable,vinylsd,vinylsd,5.3471075307174685,ta,pconc,gd,gd,glq,7.179307969504034,3.8066624897703196,7.206377291472252,sbrkr,7.2254814727822945,1.3862943611198906,1.0986122886681098,0.3110198181049276,1.3960723403599864,1.0986122886681098,ta,0.0,Others,attchd,7.599901959208498,fin,1.791759469228055,6.734926161327728,0.0,0.0,2.4849066497880004,7.605392364814935
5.25227342804663,rm,4.127134385045092,9.17118365677499,reg,Others,oldtown,2story,1.791759469228055,1.791759469228055,7.558516743045645,7.582738488914411,gable,plywood,Others,0.0,ta,brktil,ta,no,rec,5.4680601411351315,6.608000625296087,6.899723107284872,fusep,7.771067086065406,0.0,1.0986122886681098,0.0,1.791759469228055,1.3862943611198906,ta,0.0,Others,Others,7.565793282428515,unf,1.0986122886681098,6.734655338124807,0.0,0.0,1.6094379124341003,7.60530447966904
3.4339872044851463,rl,3.9512437185814275,8.739216115061744,reg,Others,Others,1story,1.9459101490553132,1.791759469228055,7.5794129438722,7.576097340623111,gable,wd sdng,wd sdng,0.0,ta,brktil,gd,mn,rec,5.966146739123692,5.971261839790462,6.658011045870748,sbrkr,6.690842277418564,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,detchd,7.563200592358071,unf,0.6931471805599453,6.666660583800133,0.0,4.962844630259907,1.6094379124341003,7.605392364814935
3.044522437723423,rl,4.060443010546419,9.189321004752108,ir1,Others,sawyer,1story,1.791759469228055,2.0794415416798357,7.5822291942764615,7.602900462204755,gable,vinylsd,vinylsd,0.0,ta,cblock,ta,no,blq,6.558197802812269,5.288267030694535,6.825460036255307,sbrkr,6.796823718274855,0.6539012068214947,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,Others,attchd,7.584773077612199,rfn,1.3862943611198906,6.525553307360475,0.0,0.0,1.791759469228055,7.605392364814935
4.110873864173311,rl,4.1588830833596715,9.337061124755339,ir1,Others,Others,Others,2.0794415416798357,1.791759469228055,7.589841512182657,7.591861714889934,hip,hdboard,plywood,4.639845082422903,ta,cblock,gd,no,alq,6.641182169740591,3.4657359027997265,6.672032945461067,sbrkr,7.572673865336224,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,gd,0.6931471805599453,ta,attchd,7.590852123688581,fin,1.3862943611198906,5.984362866796422,5.303304908059076,4.31748811353631,1.3862943611198906,7.60489448081162
3.9318256327243257,rl,3.9318256327243257,8.685584842676693,reg,Others,oldtown,1.5fin,1.791759469228055,2.0794415416798357,7.560601162768557,7.577633832602728,gable,metalsd,metalsd,5.017279836814924,ta,pconc,ta,no,unf,0.0,6.70808408385307,6.721425700790643,sbrkr,7.360103972989152,0.07837276004158816,1.0986122886681098,1.0986122886681098,1.791759469228055,0.6931471805599453,gd,0.0,gd,detchd,7.589335823170617,unf,1.3862943611198906,6.697236112565765,3.4657359027997265,3.9976055126697845,2.1972245773362196,7.604396348796338
3.4339872044851463,Others,4.454651276966524,9.801676286389442,reg,Others,Others,1story,1.3862943611198906,1.6094379124341003,7.571597313416517,7.576097340623111,gable,metalsd,metalsd,0.0,Others,cblock,ta,no,unf,0.0,6.805722553416985,6.8001700683022,sbrkr,6.804614520062624,0.0,0.6931471805599453,0.0,1.45900236102855,1.0986122886681098,ta,0.0,gd,detchd,7.598399329323964,rfn,1.3862943611198906,5.081843723330968,0.0,3.258096538021482,2.1972245773362196,7.605330542384155
3.044522437723423,rl,4.189654742026425,9.095266164130717,reg,Others,edwards,1story,1.6094379124341003,1.9459101490553132,7.568379267836522,7.581209826196346,gable,metalsd,metalsd,0.0,ta,cblock,ta,mn,alq,6.541029999189903,4.912654885736052,6.740519359606223,sbrkr,6.7226297948554485,1.0986122886681098,0.6931471805599453,0.0,1.3862943611198906,0.9042055249388578,ta,1.0986122886681098,Others,detchd,7.580189417944541,unf,1.0986122886681098,6.375576751791863,0.0,0.0,1.791759469228055,7.605890001053122
4.51085950651685,rm,4.04305126783455,9.247443459927686,reg,Others,oldtown,2story,1.733542593174323,1.791759469228055,7.553286605600419,7.576097340623111,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,mn,lwq,6.453624998892692,4.863330448328075,6.731472924817195,fusea,7.581719640125308,1.0986122886681098,1.3862943611198906,0.0,1.7584132623019226,1.0986122886681098,ta,0.0,gd,detchd,7.45182223652793,unf,1.3862943611198906,6.205376353806808,4.829007732409581,3.5263605246161616,1.9459101490553132,7.605890001053122
